userID,bookID,prediction
u99034777,b26557525,3.307855022375775
u17083821,b66345658,3.7722389420291154
u66001458,b55868517,3.650247695847301
u51241508,b51825757,3.7220796369796876
u72344055,b76207735,3.6811504061424203
u25256800,b86168449,4.400633191300513
u58854641,b80017095,3.7910429722033157
u48520164,b98976967,3.5483915770949332
u96854612,b38237090,3.8370536473548507
u83621814,b35404039,3.220257117010973
u05500617,b75299058,3.80082511621568
u45202063,b09734064,4.184063630135842
u42648213,b65900445,2.963235460482166
u90107037,b84751960,3.8894931678786615
u45092395,b59900245,3.1975259768925777
u13237553,b39792890,3.18466328472064
u19954659,b05209726,3.8037745466403985
u28943299,b80742104,3.9865397414194947
u89964247,b63496238,3.459500448961258
u99662653,b38356141,3.008402678897555
u26247337,b23756503,3.5880029552362145
u03290948,b94142630,3.311009621591908
u69695711,b27340674,3.562871990240896
u48124152,b61198472,4.4078258583955
u77405287,b86467914,2.295690369096857
u23656115,b79893346,3.4100835449585984
u31426316,b27611497,3.4735657586736863
u78887743,b17025078,3.867001462819078
u52571268,b64804466,3.7695176048558587
u15201241,b05180621,3.9095043280537567
u37813762,b28532200,3.225639774655593
u11378127,b11764474,4.112370594488577
u27406147,b31331358,4.023457938702551
u71542679,b61198472,4.122739234301684
u04257521,b39412138,4.231731793920331
u78228610,b46916876,3.3772296128636117
u58013989,b80617056,2.482150249927104
u21126910,b23011989,4.239332105762951
u77815028,b43077175,4.086971727699431
u78605227,b00081224,4.016836531942104
u16815902,b26548446,3.638306396616668
u18104800,b11195772,4.036102431463812
u95252994,b78960123,3.1058779176243476
u65171854,b27733609,4.261807910919157
u44630210,b95483876,4.2659093635945915
u03027055,b59477148,3.6457458858209955
u79910708,b82556729,3.0891635870052716
u89636398,b63450226,1.0
u44856436,b54058501,3.3609458917292487
u16132461,b77338385,3.5955501674204027
u45403366,b41204335,3.9609197171772936
u81029971,b35544933,3.4353179747078286
u04667011,b33678135,4.127984081153285
u35329600,b53529617,2.7990260549079076
u54422522,b00285044,3.0713977142923428
u99582594,b27435998,4.173026024142535
u34422188,b56416268,3.568150389296081
u74829598,b13181326,3.6656597113520624
u05816025,b04851521,4.042281811929436
u19823534,b51752826,3.920178709274064
u65816903,b08876271,3.7015065122535877
u18964187,b93645832,2.313446445261702
u29524244,b05184403,3.8621468753250645
u07721341,b66790950,3.674528785066447
u97272499,b51752826,3.376077183121142
u05786996,b59428754,3.2622066023130674
u61676927,b99247282,3.9581539101901306
u90615785,b23825036,2.7470044133662057
u13147686,b87901324,3.801481623220675
u03096604,b58393048,3.850964223883229
u24359007,b10912374,3.9586543314087295
u42178375,b21847001,4.168107742571192
u08779428,b66972066,2.858003723223452
u25314611,b61907860,4.288527837945044
u86236157,b22694883,4.054391544149414
u68081392,b31893168,3.8230434519649754
u62599632,b91321147,4.4638911254860565
u61753125,b86686582,3.5541655798277043
u45369771,b54058501,3.2267282278842933
u07509488,b38198191,3.281424542831341
u72953480,b30930116,3.1401921010230254
u40888836,b44768257,2.469180159343447
u33385163,b51944772,3.968781102772826
u84540870,b44474740,3.4292931521066463
u78504726,b84234356,3.4961005716689693
u43156184,b37594219,3.59800068753367
u63526800,b83724457,3.6078198399197454
u11706455,b74079024,2.94810132420584
u47580604,b71108398,3.611561940622828
u28265000,b59959672,4.138503968003521
u16488837,b00072468,4.028681848986683
u33425212,b31939154,4.046856605721486
u86236157,b62784429,3.4885210214546873
u75006300,b85273480,3.379869368918253
u92202585,b18770516,4.197093899186981
u05199454,b04851521,4.0420287671624315
u07812203,b17858813,3.5279981853391864
u79112475,b88402447,3.7525090174703597
u53476277,b63487760,3.5489016793496733
u53120911,b57396106,4.5754084471971534
u76961733,b66619065,3.4226054221349567
u02716952,b57513073,3.9596184764827136
u01139498,b76469367,3.700188961901431
u18764298,b08798951,4.1284124904631305
u40896628,b63727602,3.457140794102673
u03540358,b68678693,3.56258114878353
u51664655,b06193959,3.652081838728877
u88953037,b02179808,3.474156520734364
u00837763,b85669891,3.450975317519338
u17108247,b07490126,4.108385888838686
u50776599,b86053021,3.6959396503095188
u11732423,b78189229,4.30117938005831
u37492840,b26947765,4.670479229786737
u18625532,b11280526,3.436460170121719
u09031229,b19575235,3.4148443219442752
u60978116,b31821168,3.5167458608698663
u30312432,b47091059,3.5677020535261628
u50208943,b40860202,4.269703142903562
u81892213,b31244777,3.0276535212659295
u29094453,b01044726,3.835919634383648
u75911652,b56478169,3.6311861148863054
u46438777,b22694883,3.7174984290128927
u85598201,b84584185,3.918260633699418
u78356411,b11574926,4.260108917654411
u65135562,b23201820,3.6948807361297598
u90001391,b38198191,3.0654983299928666
u96754115,b37486794,1.5144310594536692
u76413658,b46139196,4.0596594904337335
u79937435,b68063109,3.4649550941351777
u59053196,b96175435,3.6689276492226592
u90405433,b93136817,3.3322009125993937
u79318460,b55944056,3.2794909832706782
u43147433,b76004258,3.6542394388325867
u97272499,b62445625,3.5036171582842823
u35806215,b22675743,3.735411370180653
u49481556,b67443195,3.80425986271711
u33310574,b31138197,4.253521907641023
u24471286,b64795225,3.4889867801987196
u63383777,b77031925,3.8073580620571303
u68853506,b15684355,2.9901750132976916
u08116270,b84076842,3.585346348089441
u89314727,b10844613,3.5778883311176246
u06538457,b73972223,3.9520940108683424
u42074313,b46066438,3.698425308088022
u43573189,b11195772,2.151419221859989
u01299973,b17884892,3.909450437770405
u25126704,b21500939,3.7318114354269127
u32398036,b00611104,3.3536697480956628
u72941143,b27008357,3.384792649165544
u71310977,b33831234,3.531776594319179
u72091662,b65231455,3.778090386029579
u82036547,b68406603,4.914969960528948
u86839851,b59321156,4.239541787285001
u43521087,b54625646,4.342979845718064
u22486649,b05184403,4.508577606434246
u14516966,b76207735,3.6951714363769743
u89683149,b76116518,3.786727858814717
u89286908,b35786131,3.855774120521078
u08210807,b22347248,4.206014341290363
u36641365,b10912374,3.9429417840574246
u87906501,b55417152,2.8217380631997537
u23466721,b08706450,3.633191441101398
u82758112,b74600625,4.095404091118878
u56272916,b43457998,3.5053695924406623
u77740075,b33892919,3.733455605421385
u47290497,b16867662,3.4082775099975415
u64640345,b28208330,4.04421753631617
u83454393,b05184403,4.295762407065027
u11578376,b66358248,4.119655967792192
u99968380,b94062086,2.9550545206282104
u11704202,b49250112,3.808099158084617
u94934132,b57810416,4.972753458489254
u26299638,b21876884,3.300485920852313
u79285964,b59959672,3.534751315083066
u09087927,b66345658,4.641868326172225
u66019012,b59839746,4.499009553414626
u49671894,b32561157,3.7421967909539577
u90518500,b00769915,3.8920537802429505
u85976111,b58549702,4.398146319847455
u71522125,b10976950,3.7886275750665956
u11759484,b56416268,2.9575750157266625
u90271430,b94908556,3.971422066485158
u74415450,b82399374,3.821019727109942
u45501504,b47633869,3.028046089639195
u93277342,b37677655,4.085723383513085
u45809406,b55203220,3.6022133807728287
u72051842,b69580917,2.7043096372252196
u83621814,b75771254,3.4937503032913644
u98110032,b20897958,3.3860349053031125
u70604306,b33257343,4.032489612042305
u85728655,b58549702,3.610714091723395
u07343991,b46459760,3.4816276850895327
u32489790,b00938263,3.971098285807561
u17053409,b38949777,3.7534171890970804
u63010076,b77092473,3.7735649832966067
u76241189,b85402852,4.2331083442268795
u16921898,b77335595,3.3563286848661553
u81999897,b68406603,4.335503149090292
u75865377,b55678824,3.2968954097275103
u31816697,b26264633,4.0799279599077956
u01505665,b67389709,3.652923291854537
u08129849,b88467138,3.6480444566133317
u05916219,b78081684,2.901742618199552
u02360188,b54625646,3.772350197049488
u30256409,b87264890,3.571699933148356
u95715258,b06717577,3.6261801156635167
u93303785,b87224232,3.950470285438672
u42947617,b73932430,1.0
u10694798,b26420301,3.831843506580302
u78854787,b43319810,3.4018722561470955
u92747321,b58713277,3.682432728334412
u48912209,b81741213,3.9063081031722633
u00254188,b66846181,3.782970865284161
u50526047,b49466012,3.250672108388144
u30229404,b87861995,3.796451742756678
u70224621,b69502672,2.8117984628880786
u75233258,b59839746,4.656742804725842
u84540870,b67503047,3.3166268614349907
u21782913,b94473776,2.8916541436868397
u44333949,b70730831,4.098898074349851
u21121284,b49528341,3.9456034825976216
u93901479,b13258802,3.8575616444109673
u68866502,b68503505,4.298482762785744
u03753585,b68406603,4.7439231898704906
u37914990,b11169159,3.8017316946789483
u76127657,b47790806,3.811322429465359
u51188187,b14854932,4.202158769119397
u90703772,b45047968,2.6868634127236737
u66375183,b97128202,4.031360976457063
u35023588,b80224125,4.838643879797283
u87832180,b80742104,4.034944285875474
u01477735,b30059072,3.5845515921944116
u34483840,b72967084,3.974840532338817
u98752547,b19577376,3.754268174150388
u71138047,b93175831,3.8854765792510984
u26880899,b07490126,3.719993788335509
u58840520,b91148045,3.782528536256502
u78734759,b13856177,4.03241896764229
u28119975,b50051606,3.187105837522518
u74317399,b93250363,3.575561518878258
u29113365,b25193750,3.684659552886447
u05329200,b68635780,3.9825743916111924
u20960851,b59959672,3.6721854463683146
u64198712,b15682689,4.291435142831168
u13910633,b85634699,2.2476331036897546
u97094862,b77297808,3.4870257736786354
u45154001,b75379050,3.3675422238352626
u62268522,b44553593,3.7816679410685548
u98546533,b48729675,3.860342978083796
u82867821,b62815615,4.171170542405208
u94724374,b61143677,3.4921429796376704
u09000243,b51752826,3.4710479306956845
u72522554,b54625646,3.890708135501229
u90679815,b13856177,4.453651628570289
u52410556,b03418966,4.040368081891907
u41527895,b08838697,4.250646435464524
u95605920,b35018560,3.729012775959971
u00157263,b02161222,4.125460656648899
u98975515,b08888303,3.992513346113208
u45117025,b95534698,3.817662777265422
u80295330,b77297808,3.7656649117437118
u13647595,b90772029,3.1085039681290723
u24307380,b53960626,3.547241661832129
u57496452,b71820411,3.5541127511844164
u32804956,b47800941,3.6634364604690584
u58595754,b91270938,3.678331122940786
u85053768,b21230747,3.995946273331584
u51034935,b66345658,4.328810183743306
u41618643,b29169940,3.843070201754793
u77249745,b47439565,3.9216319160332374
u44941560,b77063954,3.4836500205653924
u45570775,b59477148,4.2775029019471615
u95202237,b87855346,3.9361170160840566
u64650870,b63462775,3.1254448087675533
u59555190,b26624392,4.096996515145461
u84963274,b28532200,3.464756227935018
u88147935,b27008357,4.006669307622474
u16794171,b16068282,1.9163687904412758
u86674764,b01130804,4.0258041504773745
u67539283,b53868383,3.6407886330746244
u64545429,b28178141,3.5225495545891743
u02165955,b33968321,4.143269948841897
u54202773,b91113888,3.8932009901222755
u40821266,b22378916,2.9851219175361106
u88616369,b51752826,4.146006862623718
u83678902,b37477428,3.7985142322489684
u43941958,b61311299,3.9638711159689453
u11805181,b13856177,4.357543827932099
u63451112,b23880729,4.024968565091296
u09082271,b51752826,3.4195792451596807
u75115442,b07443470,4.26565517876981
u44063803,b77704001,3.9197950148892176
u56512705,b53960255,3.6891962914324288
u94095578,b70322971,4.407291497483803
u72188339,b33436398,4.081174526670708
u71763926,b37524824,3.3694548997532174
u98626894,b01044726,2.785970151639588
u97201542,b66245402,4.142375765333912
u82693327,b36711291,3.679057817963072
u71805922,b09881661,4.062511417531303
u53174511,b38198191,3.125995563895287
u28246681,b10585734,4.328206278786205
u62357125,b70679569,3.1302237971004723
u28321720,b17858813,4.075045225811901
u48499458,b73030937,3.1627741295293412
u90607607,b93085427,3.482719619499154
u65173900,b07045167,3.809730430959943
u76150156,b04031641,4.334503502126256
u76184723,b59477148,4.242368800215893
u35054737,b05025304,3.8818600810396426
u91782691,b81507238,4.04751917470661
u86839851,b13243112,4.05357951931956
u00448702,b92529685,3.0500856511236414
u92026699,b69429737,2.7711979843503904
u14761936,b23722176,2.985490816396474
u49645736,b95331537,3.3332385176921626
u04460349,b11841234,3.5663350042564534
u17868050,b29747745,3.600770903393156
u12047554,b21592741,4.288871649791076
u42475731,b86235079,3.738591757403597
u08833972,b61198472,3.992070264667347
u44791618,b25904052,3.4782259460113507
u97253280,b17025078,3.8575444073566794
u18521248,b15657520,3.9124261969145797
u32726020,b79421252,3.54832933595945
u98234513,b18117157,3.819603594237186
u93952353,b03915428,3.4086742054070758
u84286472,b45355544,3.408306511082463
u27725822,b75765563,2.5688450341283855
u44423379,b08692277,4.423510999971168
u33977432,b87154792,4.258291948621851
u60974692,b84674467,3.1565004812179245
u27116806,b57800284,1.7477113870636336
u36143496,b92387213,2.736910422035038
u88500788,b61050050,3.067582878631965
u13393897,b72857500,3.623712808307202
u54576802,b00412997,4.749067101299129
u52091080,b73455509,3.021813576589547
u37650732,b94919320,3.8382621905010894
u22162418,b30397578,3.5268144501604444
u53988736,b05686877,3.8817039924430596
u18529013,b24711277,3.9571604675333427
u14136538,b61929684,3.9906128098000857
u97527375,b97082830,4.040049972423034
u88808779,b33994765,3.8869069383349615
u58172894,b38237090,3.918619190678116
u11454775,b17512492,3.8875389036388857
u27034946,b61802686,3.0503614032730852
u16428752,b66345658,4.439055636203767
u39449621,b05184403,3.563934682682713
u85395383,b52924309,3.718808184652532
u74206965,b96704429,3.6331903163074744
u67833789,b92856381,4.259882660305649
u90505061,b05811676,3.987388683570767
u99561925,b01678617,2.992097842017712
u39111313,b74323020,3.577625245181468
u34672480,b01088063,3.7203921071538693
u21689842,b53960255,3.769204420844133
u92931275,b18979482,2.914995461301067
u82591405,b68476558,3.614210017027566
u80798142,b92958232,3.749222314973016
u63871396,b25756257,4.008887728948682
u05557872,b93807784,3.293547175637052
u07635292,b53716075,3.4005713221223006
u21602710,b24970833,4.060615506892305
u04859143,b52500372,3.9164715988937098
u56804859,b86615190,3.375675314986024
u66572543,b58546243,3.688888669502373
u88961058,b26916803,3.806181452779756
u13407187,b68476558,3.7956051894195104
u21972205,b87855346,3.7525966809225175
u70404861,b44146138,3.311110770491284
u26515910,b08709281,3.2946921071010733
u30002442,b68476558,4.085955708246107
u80687527,b08838697,4.095796493899162
u28755264,b17858813,4.113977992877998
u60651845,b29499754,3.9656978426364082
u57630988,b76504829,4.507186778832167
u99773609,b77704001,3.995417300946631
u06543341,b82599482,4.387852290773353
u68522921,b56711747,3.830987380443025
u89596519,b46148034,4.037048608580528
u96140205,b95483876,3.887626303904907
u55890990,b58420390,3.7506510713277574
u68473084,b70693467,2.964450205303305
u30954613,b65610579,3.7897131785255445
u85766987,b11195772,3.8109085210224296
u74878509,b09095900,4.0715968650534595
u15773324,b34032936,3.501171262139097
u72628809,b15085248,3.7209841631792058
u00706647,b01929565,2.3971880477906855
u74026090,b02415914,3.619746796362188
u63706497,b25647570,3.630527552511541
u49090927,b21449292,4.046562484954968
u55320261,b87132803,3.96870852316192
u68277220,b88823041,3.612169788345905
u38291339,b93071575,3.136753843893782
u70506382,b87344628,4.1467195685411395
u02072585,b65186311,3.0858016739805576
u17490985,b25404563,3.490666714836866
u61541267,b57396106,3.7729553959178
u50447358,b10955523,4.244964244489415
u54417302,b80205398,2.5121653372927555
u68127320,b73610907,3.439675065211442
u91921523,b49695798,3.862650639737739
u16519839,b75379050,3.2185465834931204
u18816683,b56478169,2.9023376382888957
u27291021,b11764474,4.187013452650537
u79666053,b35902192,3.9429312427685814
u83523677,b51080606,4.238846892151755
u58141643,b59075094,3.3111739977360366
u86012529,b65279129,3.8795843527907947
u92043819,b23475455,3.574086421379347
u17872402,b90114649,3.7043451439496784
u33784707,b52493153,3.0935286809682525
u66112204,b25799441,3.893480492621495
u87256151,b66345658,4.285942313361437
u81328196,b15657520,3.564371137016816
u18295998,b68572843,3.1252876830342555
u86862448,b05436549,3.9200334033482926
u26973361,b84234356,3.3966538417783463
u36441978,b91113888,4.066263416690355
u11947357,b32618888,2.8175898376107607
u10140129,b15788132,3.616233714435405
u17007684,b03924439,3.4148968426877353
u53089383,b53666058,2.132375795893168
u83914242,b11782145,3.7711142082726217
u42061599,b94325914,3.15128829849078
u58428437,b31319087,3.3190282422296824
u68953699,b88074029,3.9418700174920906
u42004465,b66477992,4.431564668303056
u47527506,b58549702,3.8547500804023125
u62873877,b88502287,3.1874383615170854
u00516506,b01444899,3.4707279882826887
u86691110,b01740517,3.6224113144379193
u11400762,b02455633,2.826375684309376
u68176679,b68406603,4.1431816131701575
u91249551,b00366117,3.7501403703382037
u13128049,b93055351,3.947799738143716
u72253334,b87224232,4.802528947007198
u23201992,b84476867,3.6199600045646894
u37697289,b03915428,3.2769863696354946
u90615785,b99699446,2.918573072999094
u19253977,b24289853,4.286564901917429
u17945212,b93309247,3.563954590157239
u95745406,b17025078,4.1220599178612485
u00242912,b59839746,4.304062891622461
u94532519,b02624416,3.4861302510377348
u22205626,b80742104,2.913323110793209
u03589427,b52470635,3.538181583000139
u81623119,b58416096,4.114700752209578
u47626839,b06278357,3.2780882024169142
u54676539,b23317003,3.3780079208377987
u45674075,b38073902,3.5415512645833904
u36278493,b91148045,3.1007620788496357
u84207876,b24665266,3.893508646859626
u83615830,b98964059,3.508891773247199
u78664031,b85273480,3.6743723232568404
u21486781,b73768836,3.8085117042338155
u55918243,b12330869,3.495112825186559
u16732033,b79513392,3.637577342069659
u56193597,b82373488,4.3002477976339915
u23177696,b33245119,4.161355027053548
u16431395,b80502558,3.4318605151546877
u67849254,b54625646,3.530243642794246
u20991219,b69571703,3.737231146335102
u84201838,b00938263,2.885124999361125
u09680475,b73880693,4.210001638055883
u01989895,b02937995,4.036740629954323
u69762409,b07203379,3.596884991597944
u19697617,b13840585,4.51070519432288
u52215935,b26173990,3.498196253386334
u96287919,b66017593,3.5753018566878176
u65740532,b32165272,3.2349585077863914
u69047007,b11225717,2.2796455481991993
u59347513,b59408116,3.712581611990956
u56657587,b76504829,4.200220067312861
u02288137,b48569360,3.3636580258675384
u79519031,b28208330,4.029943334825584
u78079290,b62823805,4.585524016868758
u59079390,b84904610,3.1419451997745433
u91471493,b77855324,4.159778822349428
u20265883,b20505143,3.769686115095672
u55087919,b16068282,4.044787759867772
u13907570,b17382205,4.221174516612601
u30939710,b75663444,3.810169798928232
u45042804,b07921431,4.623335050366549
u11315927,b55342474,4.11666326268364
u18375285,b95963013,3.417971206471954
u48100078,b00938263,3.5039491150966966
u35420224,b08888303,4.549435801000033
u70778262,b37133698,3.8134381508550486
u81882205,b04577756,3.7022356141584147
u58403084,b58668306,3.410411031595162
u65930221,b43883297,4.06578868273609
u48228983,b99427179,4.139310289004657
u58391136,b70286273,3.5033400805387767
u86817291,b62961864,4.185277643443012
u18804844,b31437824,4.7866375146780555
u15579782,b40232751,4.180571211571442
u56938735,b11195772,3.5591631372983574
u17515286,b61198472,4.1172468430383855
u62833027,b29119760,4.051735921579739
u36974185,b26377667,3.8816787969257414
u74981204,b98483501,3.240139704840513
u26515882,b57513073,3.3936744622851918
u24280915,b91783289,4.331574178264475
u85868361,b49695798,3.7004253020594096
u01485605,b22881848,4.013272071409593
u00910173,b22595411,3.2357906623451
u41364460,b85506110,3.9319757771772377
u20751986,b54895158,4.081287225233875
u06990378,b81328113,3.48009155515314
u69862829,b57810416,4.474886281594837
u29168635,b64970267,3.873972185032699
u81481422,b64877277,2.8370991586471894
u76268408,b70886093,3.46838139013314
u61516634,b01429035,2.466775717063758
u82780741,b49201958,3.604783431085929
u34810527,b96804158,4.292271729732817
u41552780,b51416416,3.8792584799516256
u93246047,b05288241,3.559441108187431
u42593352,b13540261,3.296276335062446
u52551833,b39874285,4.091822599459919
u23081455,b48670437,3.5312996089877475
u29977606,b97375311,3.156718894817937
u01872926,b98994713,3.385177124373761
u62207493,b84637646,4.145204644058805
u02505954,b29655227,4.063925118462795
u31015246,b87855346,4.483749511560146
u30513693,b51280878,3.6525776748922
u14064793,b49634533,4.857463778905804
u76974967,b82677507,4.263077759913035
u88077807,b51006317,3.594417673718753
u60636911,b41062119,4.1603386045732975
u78854787,b67060290,3.35116492877742
u96921183,b43077175,4.205566904146654
u81480443,b00611104,3.8699082891495635
u90876391,b72657544,3.8999900532697076
u77802344,b00611104,3.564805395152003
u11571435,b03963892,3.6235034747120167
u44033735,b54437564,3.8545015243660425
u68698589,b84766214,3.8082758376612067
u39644209,b08804125,4.054027927409271
u72104700,b01130804,3.7680067817324923
u95402571,b38663263,3.484382094949134
u86092264,b93250363,2.6054637570019126
u50416078,b17951097,3.992816817356505
u39594237,b60886127,3.290142807585863
u36173995,b49045502,3.539659578363487
u33033734,b70703021,3.865886121773038
u54383754,b69581551,3.83414701172667
u78255041,b38663263,3.019633858837011
u19047330,b58593051,3.5798136479696128
u52500391,b68367444,2.914877487863804
u44512984,b74968674,3.9482046777764297
u07797886,b54643661,4.237782257292903
u38849205,b33506410,3.840892144476538
u63930118,b92469721,3.5467859369693318
u87568297,b44553593,3.5183049457054896
u96450626,b54142059,3.9712387568007954
u24729095,b85057528,3.815492337050074
u51466029,b95534698,3.129910941723894
u57173632,b75765563,3.3478463701605077
u45970580,b07023126,3.472299721833588
u50814684,b85754258,2.875259699224456
u17549632,b33968198,3.614222169737987
u18371053,b90319078,3.3367127456007957
u81623119,b89920521,4.174600941135585
u90598718,b13856177,4.086061094382837
u98860788,b69052248,3.663440859732193
u59202104,b17512492,4.340337316244388
u73108936,b40860202,3.568267756959593
u58495427,b18263630,4.091403466318786
u99615122,b71840549,3.964837195342084
u32517102,b69410093,3.6262973218057994
u06900619,b62883935,3.807386051310794
u75856204,b93250363,4.102160787481209
u41439284,b80205398,3.6873155855307966
u89213684,b31893168,4.091203652156246
u47742452,b55342474,3.7692277390797
u12036510,b60886127,3.753205656129794
u05870660,b71368357,3.5457754562808557
u60270383,b03120191,3.536742692276074
u20682219,b03115738,3.407132676552779
u21764366,b51356347,3.4333140056269067
u51539431,b71840549,3.9278920539397255
u42730478,b96175435,2.2091742471218025
u35747588,b87855346,4.082484031513672
u29393245,b21847001,4.016616145814481
u31269441,b44564589,3.3245420140095683
u78185919,b08365948,3.5230210605084737
u92350230,b59976342,3.542809953994992
u92092489,b75473063,3.3227236795396116
u14750931,b47091059,3.9805411617494904
u23050570,b49502833,3.8242897425399187
u94826640,b55629939,3.173879558240057
u33910283,b43755003,4.220088237847257
u73493327,b81343560,3.608673372255689
u35654499,b13856177,3.8630315020276824
u54551438,b30451329,3.1970699887164096
u82482811,b08613898,3.861874462812393
u55287343,b81741213,3.795526277177963
u25870030,b58047899,3.556145745807096
u06653624,b33554711,3.093452751818109
u68015460,b15657520,3.6413375389133145
u20999814,b69655340,4.046017014079702
u99053681,b20850958,3.907027929299069
u97620539,b01044726,3.4271314515699745
u18295998,b10877112,2.723113345405773
u63297919,b49401369,3.3642620612330076
u71810721,b68476558,4.043166434886627
u05788761,b79130892,4.0351005631857015
u18153455,b01044726,3.4602886191146256
u10383928,b78797072,3.926159173929963
u39480531,b26645495,3.718970770785631
u98621455,b09234115,3.512294321845834
u54291936,b33892919,3.982350123283293
u22537595,b33454247,2.7301664264547636
u74472715,b72657544,2.954227763850843
u16663281,b71840549,3.9438652858656975
u25715691,b85057528,3.58357487145377
u29481548,b14456610,3.516475860214645
u53116153,b01460273,2.8102256064853295
u99211543,b31649611,4.192167045838019
u30574502,b69915924,3.104559522533509
u91276363,b16321096,3.4867774225706887
u68498873,b46148034,3.6397211540437016
u66596684,b68635780,3.8218301321727677
u44989458,b86876173,4.1299333177002175
u77479709,b52785935,3.065032226354538
u95644824,b68476558,3.417771084773149
u33635920,b48967127,3.6645171533497805
u05249731,b57513073,3.92905822836858
u63416848,b13640562,3.7419686223456656
u96274865,b82677507,4.383256796638582
u29871580,b56583724,4.061657175655815
u11907932,b50126513,4.105258640495651
u33980770,b50523281,3.733135996801251
u66757504,b89828013,3.5429930742166262
u48596238,b04927625,3.3302329921747935
u59406296,b44455793,3.4137172182701017
u62267793,b49867762,4.319443779786882
u60259155,b93710862,4.021443965329783
u05839988,b95519692,4.113365397023062
u54754494,b80097453,3.4950647928467222
u07381513,b52324949,3.8818946780180186
u83339527,b47104444,4.360768804789199
u07363566,b90974325,3.5984082481418187
u87485658,b85585761,2.9414681304168493
u89266066,b72847450,3.4033330827046346
u26742669,b71840549,2.3660295290629674
u96479458,b84080527,3.5324918891351267
u22639943,b31208511,3.928372152428995
u65686664,b86045488,4.18069079718385
u48070077,b74773313,2.9711368972690417
u06891078,b11195772,3.8593097276133745
u62684818,b21878310,3.697112746792296
u03286751,b94453353,4.694074202564387
u77467230,b52924309,3.857750519893922
u01026093,b36198313,3.8053825836038104
u44868040,b49201958,3.5295320408107385
u40322915,b63692833,4.366304242861078
u81659863,b38198191,2.404452146685984
u14647364,b70494097,3.9101275011970693
u85395892,b07443470,3.0174843079291964
u61858197,b49631335,3.2925326177144854
u27028056,b05339449,3.6492836886245827
u18090049,b71487354,3.8979367125107163
u46273536,b51416416,3.512971142585217
u36983671,b59839746,3.844129500666825
u24941338,b78940450,3.788703732304294
u23530635,b26800286,3.6680598921080363
u10341381,b97649667,3.5511316737559477
u75505599,b05288241,3.9343538291661675
u21247324,b01135741,4.734144092410699
u40314252,b29978297,3.274146666567132
u18153224,b49867762,3.678028859883733
u81011963,b62445625,3.537289670991194
u20981354,b01740517,3.6287165477647894
u21628959,b42466422,4.431067132741909
u50497899,b37535354,3.054324312266242
u46941513,b41204335,3.020726048043829
u17177311,b30260877,3.842810032898148
u62818583,b60390165,4.229606531959046
u02382519,b01044726,3.70592177950988
u18108909,b68406603,3.677133852778313
u10642506,b81778966,3.6703674578004595
u45676643,b23317003,2.9401983574541433
u54554597,b70027448,4.081304709904778
u52357439,b95483876,3.6695895334575734
u29474331,b68228098,4.053625197797298
u53542806,b65930385,3.9162295397846916
u78743246,b39741131,3.68476909438009
u53665284,b47130364,3.7924381007848815
u31545580,b86615190,4.108461505306955
u18552708,b09234115,3.8315882820831964
u76169930,b41925093,2.822694941345656
u66326610,b25756257,4.527487796316425
u98325621,b69054623,3.765096592735957
u48306780,b62445625,4.255906004101188
u26939714,b16068282,3.587665868091366
u25031229,b21271059,3.644901564068799
u42341744,b71795419,3.264849985536255
u95445056,b59103830,3.021749170312568
u48347304,b28098532,3.5481245900263145
u48982747,b25404563,3.131776774261332
u69302729,b62069216,3.252157794839541
u00072568,b24970833,3.86644980228486
u64247586,b30463496,2.78399026124566
u11585829,b39391130,3.724117190817743
u74484275,b32069076,3.745489491642548
u84725718,b52463272,3.724875162059701
u37336772,b89112518,3.9954891255962464
u16625866,b25799441,3.6526026572013324
u15800511,b67443195,3.835082611148454
u31642664,b15974203,4.447755535811257
u09107620,b85269870,3.660062888312465
u41003789,b17025078,4.43857730022656
u21391142,b08703031,2.547868960774696
u14137922,b53908919,4.127318703925521
u51516676,b91295615,3.239796023271805
u72037676,b33892919,3.39659628116803
u33310574,b35295917,4.756391136236741
u76318503,b33968198,3.5723393387995364
u79182708,b02307143,4.254825106048994
u95301575,b89163374,3.7055100118917865
u96550367,b22309315,4.416736514246766
u29064236,b21268563,2.7173467216940423
u16796412,b77335595,4.096223061530879
u99589646,b62288804,2.308318182649027
u60261037,b72857500,4.043314062461779
u79732482,b17858813,3.758504678999727
u90037378,b89732989,3.964166091081451
u53334803,b60903666,4.443333728202237
u97507855,b18364750,2.7158881207443835
u16998145,b25350833,3.4238319487364386
u85833611,b08888303,4.1364807192283015
u92283492,b08613898,4.003849933780727
u85933799,b00592063,3.376582925488415
u46123081,b87224232,3.8459715776745957
u12262825,b94194491,3.3944116845612697
u69029658,b17000824,3.8235220628012523
u13030874,b44476257,4.097535482908541
u87017158,b93523667,3.742135361577217
u24967192,b50162585,3.68658455645252
u17270800,b52859609,3.6791209204971937
u41996588,b60243940,3.5401350925608406
u57337695,b09447853,3.5713036768725672
u06672347,b18281034,4.1195204763121245
u91902979,b01044726,3.136150256073374
u34526080,b85605819,3.9715255362829467
u52660076,b36566811,4.525043169009792
u02626632,b88860086,3.875168823298284
u32109720,b31626252,3.4490410570202346
u97069879,b12437675,3.0773068417162768
u61907513,b58047899,3.3908535610535493
u05967773,b95534698,3.466653752766245
u06773824,b63853639,4.041132849560943
